sensitivities	specificities	index	TPR	FPR	Method	Input
1	0	Consensus	1	1	Summary	H3K4me3
1	0	Consensus	1	1	Summary	H3K4me3
0.9980430528375733	0.462726870818154	Consensus	0.9980430528375733	0.537273129181846	Summary	H3K4me3
0.9960861056751467	0.5601931150163841	Consensus	0.9960861056751467	0.43980688498361586	Summary	H3K4me3
0.9941291585127201	0.6190803276180643	Consensus	0.9941291585127201	0.3809196723819357	Summary	H3K4me3
0.9921722113502935	0.6608900889093805	Consensus	0.9921722113502935	0.3391099110906195	Summary	H3K4me3
0.9902152641878669	0.692983674579837	Consensus	0.9902152641878669	0.307016325420163	Summary	H3K4me3
0.9882583170254402	0.7188028718616057	Consensus	0.9882583170254402	0.28119712813839426	Summary	H3K4me3
0.9863013698630136	0.7402417081681221	Consensus	0.9863013698630136	0.25975829183187793	Summary	H3K4me3
0.9843444227005871	0.758455180827921	Consensus	0.9843444227005871	0.24154481917207904	Summary	H3K4me3
0.9823874755381604	0.7741996633856812	Consensus	0.9823874755381604	0.22580033661431875	Summary	H3K4me3
0.9804305283757337	0.7879972493460428	Consensus	0.9804305283757337	0.21200275065395724	Summary	H3K4me3
0.9784735812133072	0.800223234184815	Consensus	0.9784735812133072	0.199776765815185	Summary	H3K4me3
0.9765166340508806	0.811156236617309	Consensus	0.9765166340508806	0.18884376338269104	Summary	H3K4me3
0.974559686888454	0.8210086168621399	Consensus	0.974559686888454	0.17899138313786012	Summary	H3K4me3
0.9726027397260273	0.8299458144417676	Consensus	0.9726027397260273	0.17005418555823237	Summary	H3K4me3
0.9706457925636007	0.8380991214454048	Consensus	0.9706457925636007	0.16190087855459523	Summary	H3K4me3
0.9686888454011742	0.8455743952055264	Consensus	0.9686888454011742	0.15442560479447365	Summary	H3K4me3
0.9667318982387475	0.8524581662062243	Consensus	0.9667318982387475	0.14754183379377572	Summary	H3K4me3
0.9647749510763208	0.8588220223100717	Consensus	0.9647749510763208	0.14117797768992835	Summary	H3K4me3
0.9628180039138943	0.8647258212328234	Consensus	0.9628180039138943	0.13527417876717662	Summary	H3K4me3
0.9608610567514677	0.8702200874934549	Consensus	0.9608610567514677	0.12977991250654508	Summary	H3K4me3
0.958904109589041	0.875347829859989	Consensus	0.958904109589041	0.12465217014001095	Summary	H3K4me3
0.9569471624266144	0.8801459393326095	Consensus	0.9569471624266144	0.11985406066739046	Summary	H3K4me3
0.9549902152641878	0.8846462784483908	Consensus	0.9549902152641878	0.11535372155160917	Summary	H3K4me3
0.9530332681017613	0.8888765400275465	Consensus	0.9530332681017613	0.11112345997245354	Summary	H3K4me3
0.9510763209393346	0.8928609313750253	Consensus	0.9510763209393346	0.10713906862497469	Summary	H3K4me3
0.9491193737769079	0.8966207247133556	Consensus	0.9491193737769079	0.10337927528664437	Summary	H3K4me3
0.9471624266144814	0.9001747039422515	Consensus	0.9471624266144814	0.09982529605774848	Summary	H3K4me3
0.9452054794520548	0.9035395302197317	Consensus	0.9452054794520548	0.09646046978026834	Summary	H3K4me3
0.9432485322896281	0.9067300433743877	Consensus	0.9432485322896281	0.09326995662561233	Summary	H3K4me3
0.9412915851272015	0.9097595121490221	Consensus	0.9412915851272015	0.09024048785097794	Summary	H3K4me3
0.9393346379647749	0.9126398433102274	Consensus	0.9393346379647749	0.0873601566897726	Summary	H3K4me3
0.9373776908023483	0.9153817574407076	Consensus	0.9373776908023483	0.0846182425592924	Summary	H3K4me3
0.9354207436399217	0.9179949375556948	Consensus	0.9354207436399217	0.08200506244430517	Summary	H3K4me3
0.9334637964774949	0.920488155407025	Consensus	0.9334637964774949	0.079511844592975	Summary	H3K4me3
0.9315068493150684	0.9228693793552519	Consensus	0.9315068493150684	0.07713062064474807	Summary	H3K4me3
0.9295499021526419	0.9251458669274131	Consensus	0.9295499021526419	0.07485413307258693	Summary	H3K4me3
0.9275929549902152	0.9273242445816634	Consensus	0.9275929549902152	0.0726757554183366	Summary	H3K4me3
0.9256360078277885	0.9294105767302943	Consensus	0.9256360078277885	0.07058942326970574	Summary	H3K4me3
0.923679060665362	0.93141042570016	Consensus	0.923679060665362	0.06858957429984003	Summary	H3K4me3
0.9217221135029354	0.9333289040122353	Consensus	0.9217221135029354	0.06667109598776466	Summary	H3K4me3
0.9197651663405088	0.9351707201232703	Consensus	0.9197651663405088	0.0648292798767297	Summary	H3K4me3
0.9178082191780821	0.9369402185796634	Consensus	0.9178082191780821	0.06305978142033664	Summary	H3K4me3
0.9158512720156555	0.9386414153770544	Consensus	0.9158512720156555	0.06135858462294563	Summary	H3K4me3
0.913894324853229	0.9402780291912665	Consensus	0.913894324853229	0.05972197080873354	Summary	H3K4me3
0.9119373776908023	0.9418535090413215	Consensus	0.9119373776908023	0.05814649095867852	Summary	H3K4me3
0.9099804305283756	0.943371058858775	Consensus	0.9099804305283756	0.056628941141224964	Summary	H3K4me3
0.9080234833659491	0.9448336593660119	Consensus	0.9080234833659491	0.055166340633988065	Summary	H3K4me3
0.9060665362035225	0.9462440876065931	Consensus	0.9060665362035225	0.053755912393406935	Summary	H3K4me3
0.9041095890410958	0.9476049344210326	Consensus	0.9041095890410958	0.05239506557896745	Summary	H3K4me3
0.9021526418786692	0.9489186201196986	Consensus	0.9021526418786692	0.05108137988030137	Summary	H3K4me3
0.9001956947162426	0.9501874085694736	Consensus	0.9001956947162426	0.04981259143052641	Summary	H3K4me3
0.898238747553816	0.9514134198811923	Consensus	0.898238747553816	0.048586580118807676	Summary	H3K4me3
0.8962818003913894	0.9525986418597927	Consensus	0.8962818003913894	0.047401358140207295	Summary	H3K4me3
0.8943248532289627	0.9537449403577839	Consensus	0.8943248532289627	0.0462550596422161	Summary	H3K4me3
0.8923679060665362	0.954854068654451	Consensus	0.8923679060665362	0.045145931345549006	Summary	H3K4me3
0.8904109589041096	0.9559276759676555	Consensus	0.8904109589041096	0.04407232403234451	Summary	H3K4me3
0.888454011741683	0.9569673151917447	Consensus	0.888454011741683	0.043032684808255284	Summary	H3K4me3
0.8864970645792563	0.9579744499436039	Consensus	0.8864970645792563	0.04202555005639608	Summary	H3K4me3
0.8845401174168297	0.9589504609889766	Consensus	0.8845401174168297	0.04104953901102337	Summary	H3K4me3
0.8825831702544031	0.9598966521126138	Consensus	0.8825831702544031	0.04010334788738623	Summary	H3K4me3
